ID,query,Value
679_X_Uct1&2,Total weight of mineral processing waste recycled in Uct1&2 in the year 2022?,0.0
67_X_Absa,Depreciation as per income statement in Absa in the year 2022?,0.0
67_X_Clicks,Depreciation as per income statement in Clicks in the year 2022?,0.0
67_X_Distell,Depreciation as per income statement in Distell in the year 2022?,0.0
67_X_Impala,"Depreciation as per income statement for Impala Rustenburg, Impala Refineries, Marula in the year 2022?",0.0
67_X_Oceana1&2,Depreciation as per income statement in Oceana1&2 in the year 2022?,0.0
67_X_Picknpay,Depreciation as per income statement in Picknpay in the year 2022?,0.0
67_X_Sasol,Depreciation as per income statement in Sasol in the year 2022?,0.0
67_X_Ssw,Depreciation as per income statement in Ssw for SA Operations PGM and Gold in the year 2022?,0.0
67_X_Tongaat,Depreciation as per income statement in Tongaat in the year 2022?,0.0
684_X_Absa,Total weight of non-hazardous waste generated in Absa in the year 2022?,0.0
684_X_Clicks,Total weight of non-hazardous waste generated in Clicks in the year 2022?,0.0
684_X_Distell,Total weight of non-hazardous waste generated in Distell in the year 2022?,0.0
684_X_Impala,"Total weight of non-hazardous waste generated for Impala Rustenburg, Impala Refineries, Marula in the year 2022?",0.0
684_X_Oceana1&2,Total weight of non-hazardous waste generated in Oceana1&2 in the year 2022?,0.0
684_X_Picknpay,Total weight of non-hazardous waste generated in Picknpay in the year 2022?,0.0
684_X_Sasol,Total weight of non-hazardous waste generated in Sasol in the year 2022?,0.0
684_X_Ssw,Total weight of non-hazardous waste generated in Ssw for SA Operations PGM and Gold in the year 2022?,0.0
684_X_Tongaat,Total weight of non-hazardous waste generated in Tongaat in the year 2022?,0.0
684_X_Uct1&2,Total weight of non-hazardous waste generated in Uct1&2 in the year 2022?,0.0
689_X_Absa,Volume of Waste sent for Recycling (tonnes) – Plastic* in Absa in the year 2022?,0.0
689_X_Clicks,Volume of Waste sent for Recycling (tonnes) – Plastic* in Clicks in the year 2022?,0.0
689_X_Distell,Volume of Waste sent for Recycling (tonnes) – Plastic* in Distell in the year 2022?,0.0
689_X_Impala,"Volume of Waste sent for Recycling (tonnes) – Plastic* for Impala Rustenburg, Impala Refineries, Marula in the year 2022?",0.0
689_X_Oceana1&2,Volume of Waste sent for Recycling (tonnes) – Plastic* in Oceana1&2 in the year 2022?,0.0
689_X_Picknpay,Volume of Waste sent for Recycling (tonnes) – Plastic* in Picknpay in the year 2022?,0.0
689_X_Sasol,Volume of Waste sent for Recycling (tonnes) – Plastic* in Sasol in the year 2022?,0.0
689_X_Ssw,Volume of Waste sent for Recycling (tonnes) – Plastic* in Ssw for SA Operations PGM and Gold in the year 2022?,0.0
689_X_Tongaat,Volume of Waste sent for Recycling (tonnes) – Plastic* in Tongaat in the year 2022?,0.0
689_X_Uct1&2,Volume of Waste sent for Recycling (tonnes) – Plastic* in Uct1&2 in the year 2022?,0.0
698_X_Absa,Total weight of tailings waste in Absa in the year 2022?,0.0
698_X_Clicks,Total weight of tailings waste in Clicks in the year 2022?,0.0
698_X_Distell,Total weight of tailings waste in Distell in the year 2022?,0.0
698_X_Oceana1&2,Total weight of tailings waste in Oceana1&2 in the year 2022?,0.0
698_X_Picknpay,Total weight of tailings waste in Picknpay in the year 2022?,0.0
698_X_Sasol,Total weight of tailings waste in Sasol in the year 2022?,0.0
698_X_Ssw,Total weight of tailings waste in Ssw for SA Operations PGM and Gold in the year 2022?,0.0
698_X_Tongaat,Total weight of tailings waste in Tongaat in the year 2022?,0.0
698_X_Uct1&2,Total weight of tailings waste in Uct1&2 in the year 2022?,0.0
6_X_Absa,Air emissions of the following pollutants: (1) CO in Absa in the year 2022?,0.0
6_X_Clicks,Air emissions of the following pollutants: (1) CO in Clicks in the year 2022?,0.0
6_X_Distell,Air emissions of the following pollutants: (1) CO in Distell in the year 2022?,0.0
6_X_Impala,"Air emissions of the following pollutants: (1) CO for Impala Rustenburg, Impala Refineries, Marula in the year 2022?",0.0
6_X_Oceana1&2,Air emissions of the following pollutants: (1) CO in Oceana1&2 in the year 2022?,0.0
6_X_Picknpay,Air emissions of the following pollutants: (1) CO in Picknpay in the year 2022?,0.0
6_X_Sasol,Air emissions of the following pollutants: (1) CO in Sasol in the year 2022?,0.0
6_X_Ssw,Air emissions of the following pollutants: (1) CO in Ssw for SA Operations PGM and Gold in the year 2022?,0.0
6_X_Tongaat,Air emissions of the following pollutants: (1) CO in Tongaat in the year 2022?,0.0
6_X_Uct1&2,Air emissions of the following pollutants: (1) CO in Uct1&2 in the year 2022?,0.0
700_X_Absa,Total weight of tailings waste recycled in Absa in the year 2022?,0.0
700_X_Clicks,Total weight of tailings waste recycled in Clicks in the year 2022?,0.0
700_X_Distell,Total weight of tailings waste recycled in Distell in the year 2022?,0.0
700_X_Impala,"Total weight of tailings waste recycled for Impala Rustenburg, Impala Refineries, Marula in the year 2022?",0.0
700_X_Oceana1&2,Total weight of tailings waste recycled in Oceana1&2 in the year 2022?,0.0
700_X_Picknpay,Total weight of tailings waste recycled in Picknpay in the year 2022?,0.0
700_X_Sasol,Total weight of tailings waste recycled in Sasol in the year 2022?,0.0
700_X_Ssw,Total weight of tailings waste recycled in Ssw for SA Operations PGM and Gold in the year 2022?,0.0
700_X_Tongaat,Total weight of tailings waste recycled in Tongaat in the year 2022?,0.0
700_X_Uct1&2,Total weight of tailings waste recycled in Uct1&2 in the year 2022?,0.0
703_X_Absa,Total weight of waste incinerated in Absa in the year 2022?,0.0
703_X_Clicks,Total weight of waste incinerated in Clicks in the year 2022?,0.0
703_X_Distell,Total weight of waste incinerated in Distell in the year 2022?,0.0
703_X_Impala,"Total weight of waste incinerated for Impala Rustenburg, Impala Refineries, Marula in the year 2022?",0.0
703_X_Oceana1&2,Total weight of waste incinerated in Oceana1&2 in the year 2022?,0.0
703_X_Picknpay,Total weight of waste incinerated in Picknpay in the year 2022?,0.0
703_X_Sasol,Total weight of waste incinerated in Sasol in the year 2022?,0.0
703_X_Ssw,Total weight of waste incinerated in Ssw for SA Operations PGM and Gold in the year 2022?,0.0
703_X_Tongaat,Total weight of waste incinerated in Tongaat in the year 2022?,0.0
703_X_Uct1&2,Total weight of waste incinerated in Uct1&2 in the year 2022?,0.0
704_X_Absa,Total weight of waste directed to rock dump sites in Absa in the year 2022?,0.0
704_X_Clicks,Total weight of waste directed to rock dump sites in Clicks in the year 2022?,0.0
704_X_Distell,Total weight of waste directed to rock dump sites in Distell in the year 2022?,0.0
704_X_Oceana1&2,Total weight of waste directed to rock dump sites in Oceana1&2 in the year 2022?,0.0
704_X_Picknpay,Total weight of waste directed to rock dump sites in Picknpay in the year 2022?,0.0
704_X_Sasol,Total weight of waste directed to rock dump sites in Sasol in the year 2022?,0.0
704_X_Ssw,Total weight of waste directed to rock dump sites in Ssw for SA Operations PGM and Gold in the year 2022?,0.0
704_X_Tongaat,Total weight of waste directed to rock dump sites in Tongaat in the year 2022?,0.0
704_X_Uct1&2,Total weight of waste directed to rock dump sites in Uct1&2 in the year 2022?,0.0
70_X_Absa,Description of management approach to identifying and addressing data security risks in Absa in the year 2022?,0.0
70_X_Clicks,Description of management approach to identifying and addressing data security risks in Clicks in the year 2022?,0.0
70_X_Distell,Description of management approach to identifying and addressing data security risks in Distell in the year 2022?,0.0
70_X_Impala,"Description of management approach to identifying and addressing data security risks for Impala Rustenburg, Impala Refineries, Marula in the year 2022?",0.0
70_X_Oceana1&2,Description of management approach to identifying and addressing data security risks in Oceana1&2 in the year 2022?,0.0
70_X_Picknpay,Description of management approach to identifying and addressing data security risks in Picknpay in the year 2022?,0.0
70_X_Sasol,Description of management approach to identifying and addressing data security risks in Sasol in the year 2022?,0.0
70_X_Ssw,Description of management approach to identifying and addressing data security risks in Ssw for SA Operations PGM and Gold in the year 2022?,0.0
70_X_Tongaat,Description of management approach to identifying and addressing data security risks in Tongaat in the year 2022?,0.0
70_X_Uct1&2,Description of management approach to identifying and addressing data security risks in Uct1&2 in the year 2022?,0.0
713_X_Absa,Transport costs per income statement in Absa in the year 2022?,0.0
713_X_Clicks,Transport costs per income statement in Clicks in the year 2022?,0.0
713_X_Distell,Transport costs per income statement in Distell in the year 2022?,0.0
713_X_Impala,"Transport costs per income statement for Impala Rustenburg, Impala Refineries, Marula in the year 2022?",0.0
713_X_Oceana1&2,Transport costs per income statement in Oceana1&2 in the year 2022?,0.0
713_X_Picknpay,Transport costs per income statement in Picknpay in the year 2022?,0.0
713_X_Sasol,Transport costs per income statement in Sasol in the year 2022?,0.0
713_X_Ssw,Transport costs per income statement in Ssw for SA Operations PGM and Gold in the year 2022?,0.0
713_X_Tongaat,Transport costs per income statement in Tongaat in the year 2022?,0.0
713_X_Uct1&2,Transport costs per income statement in Uct1&2 in the year 2022?,0.0
716_X_Absa,"Utilities (Elec, Water, Services) as per income statement in Absa in the year 2022?",0.0
716_X_Clicks,"Utilities (Elec, Water, Services) as per income statement in Clicks in the year 2022?",0.0
716_X_Distell,"Utilities (Elec, Water, Services) as per income statement in Distell in the year 2022?",0.0
716_X_Impala,"Utilities (Elec, Water, Services) as per income statement for Impala Rustenburg, Impala Refineries, Marula in the year 2022?",0.0
716_X_Oceana1&2,"Utilities (Elec, Water, Services) as per income statement in Oceana1&2 in the year 2022?",0.0
